date,cusip,actual,enet_pred,cgan_mean,cgan_p05,cgan_p25,cgan_p50,cgan_p75,cgan_p95
2025-03-05,161175CA0,65.82,72.09513199992817,64.73961901473999,63.578417205810545,64.27283096313477,64.75341033935547,65.2064151763916,65.85809059143067
2025-03-05,161175CC6,68.17,65.12495340057058,68.92457250213623,67.42584419250488,68.26728630065918,68.83528900146484,69.480224609375,70.7657039642334
2025-03-05,161175CL6,81.84,67.10440626486147,81.98152795410157,80.03200302124023,81.0914535522461,81.86602783203125,82.73974227905273,84.2213638305664
2025-03-05,161175BV5,64.344,72.5140721487176,65.11525156784057,63.863558006286624,64.53907203674316,65.1606330871582,65.68152046203613,66.3317741394043
2025-03-05,161175CG7,62.767,63.42792262283147,64.04912845993042,62.491677856445314,63.240821838378906,63.87254524230957,64.68466186523438,66.34855003356934
2025-03-05,925650AG8,100.861,78.81438014495471,99.75211325836182,98.3547248840332,99.37018966674805,99.79747772216797,100.24212837219238,100.86222190856934
2025-03-05,78454LAW0,99.869,97.18249440963905,100.3733475112915,99.76405563354493,100.10078048706055,100.37184524536133,100.64386367797852,100.99866752624511
2025-03-05,530715AJ0,45.509,70.34063329208087,54.031153800964354,47.44592113494873,52.95119667053223,54.471147537231445,55.76742458343506,58.10858459472656
2025-03-05,827048AW9,96.774,99.41990847766691,98.95428009033203,96.29615631103516,96.83175086975098,98.50413131713867,100.8064022064209,102.89360198974609
2025-03-05,156700AM8,83.7075,78.47321867421662,86.33262840270996,84.63140678405762,85.74450492858887,86.36670684814453,87.01433372497559,87.90148811340332
2025-03-05,156700AT3,83.125,76.39995066871535,86.46550775146484,84.45201797485352,85.72350120544434,86.4839973449707,87.27822494506836,88.3061595916748
2025-03-05,44409MAC0,71.0625,90.92179295049665,81.29623080444335,71.7822509765625,73.53491592407227,83.72266006469727,88.78726959228516,89.52936515808105
2025-03-05,931427AW8,101.25,103.08069140795492,102.4080810470581,101.05355415344238,101.74192237854004,102.27345657348633,102.9974193572998,104.11554718017578
2025-03-05,38141GYU2,97.271,99.68575983419302,98.14444081115722,96.88990631103516,97.84740447998047,98.25377655029297,98.56562232971191,99.01127853393555
2025-03-05,345370CQ1,78.186,76.8444898923498,79.299159324646,77.78409690856934,78.54013442993164,79.17564010620117,80.02637481689453,81.06174430847167
2025-03-05,172967KM2,101.133,100.22085292727404,100.8611904144287,99.82794036865235,100.47430801391602,100.85782241821289,101.30080032348633,101.80209884643554
2025-03-05,55903VBD4,82.45,86.891439862184,82.57678286743165,81.18007125854493,82.1556625366211,82.59953308105469,83.12723159790039,83.78062324523925
2025-03-05,63938CAK4,98.625,96.2698704353352,97.52657374572753,96.34648971557617,96.97324752807617,97.53581237792969,98.10094451904297,98.66525535583496
2025-03-05,957638AD1,94.125,95.74857742762804,93.40914881896973,91.52392311096192,92.9100513458252,93.66398239135742,94.0870189666748,94.52157630920411
2025-03-06,682691AB6,96.18,93.99935491237171,96.5042928314209,93.04375076293945,95.9794750213623,97.13836288452148,97.56192398071289,98.03599967956544
2025-03-06,85172FAR0,96.93,95.13195811675818,91.29076676940917,82.3491268157959,84.56397247314453,92.86317825317383,97.20300102233887,98.17683906555176
2025-03-06,38141GYU2,97.925,98.58091419498157,97.218474609375,95.73657264709473,96.93516731262207,97.33423614501953,97.68432807922363,98.13065032958984
2025-03-06,911365BF0,100.18,98.18807125876907,100.10387853240967,99.25864105224609,99.82148933410645,100.15817642211914,100.41493225097656,100.78646430969238
2025-03-06,00774CAB3,99.667,98.44314616175471,99.59720037841797,98.09362487792968,99.34710121154785,99.71299362182617,100.01700401306152,100.55944786071777
2025-03-06,65473PAR6,102.375,96.47743639786736,101.23794886016846,99.03327178955078,100.28210258483887,101.24699783325195,102.19256210327148,103.45139617919922
2025-03-06,931427AC2,82.069,81.08433497665732,75.39860616302491,73.56598854064941,74.70517921447754,75.43616104125977,76.13171195983887,77.18643798828126
2025-03-06,161175CA0,66.36,72.09755588747312,64.71468037033081,63.6366060256958,64.24059677124023,64.7063217163086,65.1812572479248,65.85131568908692
2025-03-06,817565CF9,89.638,91.63447387198555,89.13299836730957,88.20162086486816,88.70293235778809,89.09478378295898,89.472412109375,90.25035743713379
2025-03-06,043436AU8,97.1,93.26726489565334,96.5557761001587,94.2527027130127,95.47714233398438,96.55285263061523,97.56565284729004,98.95048065185547
2025-03-06,931427AR9,76.55,79.2108938738084,68.36373011779786,66.57656669616699,67.54903602600098,68.32151794433594,69.13834762573242,70.29780921936035
2025-03-06,02406PBA7,98.45,99.32714527721491,99.65592282867432,98.72536239624023,99.24181938171387,99.65502548217773,100.08336639404297,100.56501426696778
2025-03-06,78490FJJ9,98.311,97.89270161703078,94.73003773498534,92.79481239318848,93.65294456481934,94.36628723144531,95.38897323608398,97.99512672424316
2025-03-06,345370BS8,102.48,39.328621801706724,105.93301489257813,104.38119735717774,105.11762809753418,105.73530197143555,106.53228759765625,108.0654411315918
2025-03-06,893647BP1,95.095,94.49538689483575,95.62801589965821,94.40296020507813,95.09166526794434,95.60211563110352,96.08240127563477,96.9574203491211
2025-03-06,78442PGF7,102.723,98.03348700160497,101.07671305847168,99.96151542663574,100.65085983276367,101.12133407592773,101.55245780944824,102.08314743041993
2025-03-06,316773CR9,100.03,98.71403301496032,99.97097892761231,98.02551460266113,99.54297065734863,100.14794540405273,100.63162803649902,101.06333236694336
2025-03-06,233293AQ2,94.715,99.08163321392502,96.6961512298584,94.3945499420166,95.75517082214355,96.91390609741211,97.72818183898926,98.49510498046875
2025-03-06,44409MAD8,88.561,100.18748599043144,94.01365922546387,85.80910568237304,87.07585144042969,90.33450317382812,102.12481880187988,103.18092880249023
2025-03-06,172967PE5,104.525,98.80193056802143,103.6191192855835,102.00503578186036,103.1848087310791,103.73398208618164,104.17528343200684,104.7931022644043
2025-03-06,37185LAN2,104.278,99.39337211153816,104.80631859588622,103.87653198242188,104.44355010986328,104.81024551391602,105.19836044311523,105.70490188598633
2025-03-06,89469AAD6,91.15,90.9136796073521,92.58038343811035,91.82020950317383,92.33488845825195,92.61090469360352,92.86678123474121,93.21054344177246
2025-03-06,345370CR9,98.46,97.94270047784254,98.75464604949951,98.24830741882325,98.52203369140625,98.72064590454102,98.93187713623047,99.37586936950683
2025-03-06,172967PM7,107.2,98.76558823405733,105.71947292327881,104.03246879577637,105.16567039489746,105.84693145751953,106.37737083435059,107.02926673889161
2025-03-06,81721MAM1,88.303,65.32365151676626,88.88019507598877,88.00688896179199,88.57010841369629,88.91106033325195,89.23068046569824,89.63795013427735
2025-03-06,446150AV6,97.387,96.01218621719083,96.5720597000122,95.42833023071289,96.16508483886719,96.61667251586914,97.02656173706055,97.55515365600586
2025-03-06,345397B51,92.914,89.40398536143927,92.78936418151855,91.46654090881347,92.42182731628418,92.86462783813477,93.25947952270508,93.75069885253906
2025-03-06,682695AA9,105.44,108.16851239480962,106.57261750793457,105.90095748901368,106.29081535339355,106.57577133178711,106.8725757598877,107.27764320373535
2025-03-06,00912XBJ2,98.0,98.98399882319801,96.1287628250122,95.00659370422363,95.70899391174316,96.10177230834961,96.60472297668457,97.19237670898437
2025-03-06,15189TBH9,102.5,96.24903606098373,100.72846775817871,98.33552589416504,99.68593788146973,100.70512008666992,101.80248069763184,102.99184761047363
2025-03-06,058498AX4,86.813,89.93411193538343,85.05963124847412,84.3363697052002,84.76518440246582,85.056640625,85.34334182739258,85.75912971496582
2025-03-06,058498AY2,102.478,103.62430743162844,102.45726634216308,101.66036796569824,102.09096145629883,102.44258499145508,102.78954124450684,103.32362327575683
2025-03-06,161175BC7,98.492,71.80326791460129,99.99899766540527,98.14702491760254,99.3105239868164,100.0457649230957,100.76144790649414,101.76209030151367
2025-03-06,161175BM5,90.525,88.04645125408163,90.29003843688965,88.74695167541503,89.46003532409668,90.10166931152344,90.82304763793945,92.63556747436523
2025-03-06,22819KAB6,98.172,99.50106830729705,99.31863516235352,98.16146049499511,98.5876579284668,99.05319595336914,99.8775634765625,101.26541786193847
2025-03-06,36262GAF8,103.252,101.104986277577,101.27241275787354,100.215571975708,100.8136157989502,101.31595230102539,101.73325157165527,102.23965988159179
2025-03-06,92556HAE7,97.376,88.40160717467153,95.83745574951172,93.71604080200196,95.1248836517334,95.98517608642578,96.7030086517334,97.42671546936035
2025-03-06,080555AF2,103.391,105.77566369026613,103.96295375823975,103.52720527648925,103.7708625793457,103.9501724243164,104.13265228271484,104.4433822631836
2025-03-06,105340AQ6,95.898,93.48897826827317,94.28912984466552,93.39125022888183,93.83390808105469,94.19971466064453,94.67172622680664,95.42243804931641
2025-03-06,29261AAA8,97.784,92.09027491069634,98.39132391357421,96.99652557373047,97.60979652404785,98.12082290649414,99.08483695983887,100.49220237731933
2025-03-06,532716AK3,101.655,87.76895388720418,104.19806397247315,102.74077911376953,103.54097366333008,104.10567474365234,104.7697811126709,105.91442031860352
2025-03-06,78410GAD6,97.223,96.59931396544074,98.1101202468872,95.10507621765137,96.69634437561035,98.51748657226562,99.58647918701172,100.13365249633789
2025-03-06,817565CG7,91.291,92.7565630431448,90.55095334625244,89.30134429931641,89.9458122253418,90.4527359008789,91.13571357727051,92.0429084777832
2025-03-06,864486AK1,99.532,92.7847462528871,97.83064023590087,94.92463493347168,96.23231506347656,97.72601318359375,99.52497482299805,100.84321479797363
2025-03-06,651229BD7,101.917,101.54220504418872,101.71733323669433,100.82257423400878,101.29115104675293,101.69889450073242,102.04137229919434,102.75481376647949
2025-03-06,500255AV6,60.2543,80.52515040095999,65.6696960067749,62.61198406219482,64.10131072998047,65.2982406616211,66.8526611328125,69.69760589599609
2025-03-06,929043AK3,95.973,89.1686911236658,95.41603633880615,94.2205596923828,94.98349952697754,95.52666473388672,95.91133880615234,96.39758415222168
2025-03-06,74736KAH4,95.249,96.98964620995409,91.67969797515869,86.07449874877929,87.77041244506836,91.77502822875977,95.16800689697266,97.60199737548828
2025-03-06,880394AE1,105.914,97.70408306391218,99.90931251525879,98.98288383483887,99.40495491027832,99.74715805053711,100.18415451049805,101.29225120544433
2025-03-06,925650AF0,101.611,94.53825212097229,100.6187550354004,99.53122329711914,100.12416648864746,100.56105041503906,101.11127281188965,101.86395530700683
2025-03-06,281020AZ0,98.0,96.86376900745668,99.75096235656738,97.58888168334961,98.60824394226074,99.69125366210938,100.89034652709961,102.16229667663575
2025-03-06,78442PGE0,96.425,91.37128011134457,96.78888753509521,95.20889816284179,96.43736457824707,96.93881607055664,97.33751106262207,97.75082778930664
2025-03-06,185899AH4,99.751,95.9630142237617,100.56349575805665,99.00893440246583,100.27262687683105,100.71857452392578,101.0346565246582,101.50030899047852
2025-03-06,144285AL7,100.45,101.8574571064216,100.45862776184082,99.50014228820801,99.97665023803711,100.35947799682617,100.79621315002441,101.85783004760742
2025-03-06,156700AT3,83.0,76.4023745562603,86.55593314361572,84.6409854888916,85.86404800415039,86.61901473999023,87.35273551940918,88.31218299865722
2025-03-06,83088MAK8,96.213,90.46935899931576,94.33959380340576,92.74183731079101,93.87249374389648,94.40270233154297,94.92237854003906,95.55245933532714
2025-03-06,01741RAL6,96.009,92.41431597356116,96.22504705810547,95.09494247436524,95.85932159423828,96.29926681518555,96.65650367736816,97.1519817352295
2025-03-06,07556QBR5,99.423,94.4526665370577,99.90388604736329,98.98481941223145,99.49925994873047,99.88681411743164,100.29023933410645,100.92381477355957
2025-03-06,144285AM5,103.419,99.94289095223235,104.62515720367432,103.09169464111328,103.97727012634277,104.68472290039062,105.30907440185547,105.99151496887207
2025-03-06,48666KBA6,103.265,100.45221130980896,103.43603890228272,102.58601684570313,103.13239860534668,103.43246459960938,103.74357795715332,104.22926177978516
2025-03-06,655664AT7,91.601,89.84445725308692,91.3637681350708,89.7974681854248,90.58119010925293,91.2750358581543,92.1756591796875,93.11378135681153
2025-03-06,655664AY6,88.93,90.36551677059771,89.70671029663086,88.36594047546387,89.20516586303711,89.70184326171875,90.2251205444336,91.08229522705078
2025-03-06,918204AR9,97.4,94.07968776997755,97.10682793426514,95.93702278137206,96.52169227600098,97.1166877746582,97.67897605895996,98.34187278747558
2025-03-06,25525PAB3,80.327,74.34848565564644,76.21955897521973,75.15966491699218,75.77968978881836,76.1885986328125,76.65221977233887,77.35439071655273
2025-03-06,337930AD3,94.75,97.5167244313396,91.19247078704834,90.28558807373047,90.68737983703613,91.02114486694336,91.52777481079102,92.70893516540528
2025-03-06,86765LAQ0,100.028,94.91379362508926,99.03612464141845,96.70982437133789,97.88247299194336,98.96957397460938,100.13251304626465,101.49132843017578
2025-03-06,29360AAB6,98.1,102.71112484808602,96.5436661682129,95.12362060546874,95.96282005310059,96.54492950439453,97.16924095153809,97.91444320678711
2025-03-06,626738AD0,99.8,100.8060836250327,100.08273574829101,98.89493141174316,99.36516571044922,99.78580856323242,100.59651374816895,102.05131492614746
2025-03-06,105340AP8,91.75,93.68507946510643,90.81664698028564,89.64464454650879,90.25362014770508,90.73395919799805,91.3182258605957,92.20542411804199
2025-03-06,172967MV0,98.94,99.23273790982013,98.5194909210205,97.51557083129883,98.2398509979248,98.5457992553711,98.85823059082031,99.32950248718262
2025-03-06,931427AT5,75.053,74.24508705663308,68.33103353881836,66.39620399475098,67.66524314880371,68.41728210449219,69.092041015625,70.0566249847412
2025-03-06,530715AJ0,43.0,70.34305717962582,54.074271507263184,47.66896800994873,52.96724224090576,54.507564544677734,55.798359870910645,58.61787490844726
2025-03-06,7591EPAR1,99.91,98.33911418686321,100.43221537017823,99.83133583068847,100.20909118652344,100.43582153320312,100.66911125183105,101.01728973388671
2025-03-06,361841AU3,100.558,79.36900032919029,99.24501759338379,97.82291793823242,98.4607925415039,98.99638366699219,99.82365608215332,101.37731246948242
2025-03-06,161175CR3,103.297,94.51619062947506,102.41599382781982,101.49101104736329,101.99557113647461,102.3741455078125,102.74380302429199,103.54182662963868
2025-03-06,72147KAL2,108.084,99.06496310332,105.0259277496338,102.85367584228516,103.91934585571289,104.86124801635742,105.82243728637695,107.82337646484375
2025-03-06,382550BF7,99.45,95.68417680524267,100.01609664154053,99.2720100402832,99.68267631530762,99.97311401367188,100.3242301940918,100.81470909118653
2025-03-06,78490GAE7,77.14,91.00384152828597,88.7163343963623,86.2189224243164,87.50216865539551,88.68107986450195,89.7270736694336,91.64947547912598
2025-03-06,00751YAG1,83.004,85.61016724004277,80.64149981689454,78.03405532836913,79.61558723449707,80.6946907043457,81.67301750183105,83.12625885009766
2025-03-06,549463AE7,99.125,102.4586122271306,101.41726014709472,100.7153533935547,101.16865158081055,101.42275619506836,101.68646812438965,102.07137832641601
2025-03-06,90138FAC6,93.511,93.01471870772323,92.69344861602784,91.67077178955078,92.34113121032715,92.77009582519531,93.08996963500977,93.53578834533691
2025-03-06,28414HAG8,101.74,97.9438914617571,98.1255373916626,95.9144187927246,96.44366645812988,97.44261169433594,99.54227638244629,102.18198928833007
2025-03-06,827048AW9,96.697,98.31737061630723,98.7537571105957,96.32333526611328,97.18512153625488,98.31561660766602,100.20684623718262,102.22956466674805
2025-03-06,682691AA8,89.753,92.41507333619433,89.75951379394532,87.1621307373047,88.84201431274414,90.09919738769531,90.77079010009766,91.50076675415039
2025-03-06,25470DAR0,96.071,95.53463816774241,95.5010904006958,94.57528419494629,95.04896926879883,95.42765808105469,95.85645866394043,96.69290542602539
2025-03-06,88731EAJ9,114.455,94.66704139687391,114.5107578125,111.75553741455079,113.66094970703125,114.7381820678711,115.55406188964844,116.35710525512695
2025-03-06,726503AE5,100.633,102.0580447850491,99.34970346832276,98.47311248779297,98.94361305236816,99.31904220581055,99.74004936218262,100.2901596069336
2025-03-06,489399AL9,93.347,90.35791959855077,91.25750871276855,89.88755645751954,90.71326637268066,91.24534606933594,91.77562713623047,92.68559226989746
2025-03-06,00130HCK9,102.727,96.55153985858935,101.47684493255615,100.11924896240234,100.9078140258789,101.45299530029297,102.06780815124512,102.89295539855956
2025-03-06,749571AF2,98.0702,99.54356923032394,97.72590717315674,96.90364227294921,97.27473831176758,97.60686492919922,98.1120433807373,98.78451766967774
2025-03-06,552953CK5,100.546,100.07819083807713,100.13018189239502,99.47839279174805,99.85521125793457,100.09782791137695,100.36314392089844,100.9233943939209
2025-03-06,929089AG5,104.231,98.54340019743303,99.10941519165038,98.04109535217285,98.82246589660645,99.16523742675781,99.46354675292969,99.9752815246582
2025-03-06,69331CAJ7,96.213,96.1189126621316,95.48908786773681,92.98874588012696,94.85438346862793,95.7734489440918,96.37724304199219,97.0503978729248
2025-03-06,37247DAB2,98.157,95.27231722564238,98.67213507080078,96.84659729003906,97.93074226379395,98.62433242797852,99.38456153869629,100.61758079528809
2025-03-06,63938CAM0,96.124,95.97389013728073,93.3371029510498,83.38730430603027,89.5736083984375,96.26900482177734,96.9045467376709,97.40821342468261
2025-03-06,63938CAJ7,101.03,101.94426673630981,102.32808729553223,101.49144058227539,102.02318000793457,102.3294677734375,102.65975952148438,103.10755004882813
2025-03-06,81761LAB8,97.125,93.49174327928247,96.97957147216798,96.29670028686523,96.73666572570801,97.00511169433594,97.25261116027832,97.61102485656738
2025-03-06,25470DBF5,94.607,94.28892266874311,93.32558104705811,92.67195701599121,93.05846977233887,93.33602142333984,93.58380126953125,94.00183372497558
2025-03-06,00912XBK9,95.875,98.95799025192659,96.16294416046142,95.22690505981446,95.7416877746582,96.11432266235352,96.56135749816895,97.26531181335449
2025-03-06,161175BL7,84.068,79.71168587061207,81.91032450866699,80.70743751525879,81.38911628723145,81.89872360229492,82.40863418579102,83.19465866088868
2025-03-06,530715AD3,46.1,80.26854996696885,56.12235543441773,53.57439765930176,54.76594066619873,55.79259490966797,56.85046195983887,59.037468910217285
2025-03-06,911684AD0,108.159,99.00347590807122,106.49889067840576,105.54992599487305,106.14672470092773,106.50882720947266,106.82802772521973,107.47729415893555
2025-03-06,172967MU2,98.555,98.91966579690192,97.91734628295899,97.01347122192382,97.54898262023926,97.90409469604492,98.28830909729004,98.86954879760742
2025-03-06,55903VBA0,97.373,98.42339289406868,97.33977181243897,96.43182601928712,97.05770874023438,97.3822250366211,97.67758560180664,98.05793609619141
2025-03-06,958102AM7,99.109,99.34211818124578,99.7857149810791,98.58041343688964,99.00177383422852,99.53622436523438,100.43012237548828,101.61042366027831
2025-03-06,78454LAN0,100.145,95.65001165596783,101.56001062774658,100.91483268737792,101.3304328918457,101.57410430908203,101.80059242248535,102.14306640625
2025-03-06,37185LAR3,101.794,94.2286149950059,101.3928515548706,100.44199066162109,101.0077075958252,101.41109466552734,101.77952003479004,102.35449867248535
2025-03-06,103304BU4,98.629,98.54825329744536,97.76439657592773,97.22662048339843,97.52731132507324,97.76863479614258,98.00042533874512,98.27133445739746
2025-03-06,451102BZ9,97.155,96.22651229412133,97.52207025909424,96.45210266113281,97.1601505279541,97.56302261352539,97.95488548278809,98.47056922912597
2025-03-06,552953CH2,97.375,97.00641324911089,97.10171499633789,96.41527404785157,96.86309432983398,97.13457489013672,97.37408447265625,97.7013153076172
2025-03-06,172967PK1,103.939,98.87324179527347,103.00565931701661,101.59764251708984,102.45023155212402,102.99849700927734,103.60435485839844,104.35446319580078
2025-03-06,649445AC7,96.5,101.33656342405529,95.49706085968018,94.75773582458496,95.15225219726562,95.3954963684082,95.7019271850586,96.65771560668945
2025-03-06,988498AR2,98.573,96.93593255425908,96.97648159790039,95.93872299194337,96.61037063598633,97.01986312866211,97.39279747009277,97.85364227294922
2025-03-06,925650AG8,100.804,78.81680403249966,99.75289293670654,98.25670585632324,99.34288024902344,99.82604598999023,100.27482986450195,100.87137031555176
2025-03-06,281020AT4,91.8,103.26235827677493,93.54373027801513,89.982666015625,91.47851181030273,93.66365432739258,95.4476203918457,97.28865509033203
2025-03-06,37045XCM6,99.028,98.61224393649715,98.44762136077881,97.10002250671387,98.00553512573242,98.49172973632812,98.96323204040527,99.64199295043946
2025-03-06,493267AK4,98.961,98.70831508419519,99.44256801605225,97.86490859985352,99.02188491821289,99.55798721313477,100.01523017883301,100.50920181274414
2025-03-06,451102BT3,99.75,97.18619655342297,99.09918881988526,97.8104679107666,98.5878677368164,99.1922378540039,99.62922859191895,100.16137733459473
2025-03-06,200340AU1,99.965,98.34062361287451,100.42340173339844,99.830073928833,100.20967483520508,100.44165420532227,100.65296173095703,100.9867115020752
2025-03-06,570535AW4,100.008,98.34050750318133,100.41841022491455,99.83399200439453,100.20616340637207,100.41882705688477,100.63504981994629,101.02782173156739
2025-03-06,911365BN3,92.921,91.14725653889694,90.86242139434815,90.23875503540039,90.62116050720215,90.86019134521484,91.11604499816895,91.4830421447754
2025-03-06,29261AAB6,96.661,91.12516568860951,96.01094055938721,94.31124801635742,94.96912002563477,95.65341567993164,96.98211669921875,98.41566009521485
2025-03-06,432833AF8,97.637,95.82696902887938,97.21783423614502,96.5672508239746,96.94391822814941,97.20956420898438,97.47607040405273,97.90484886169433
2025-03-06,345397B77,96.325,90.38788160476518,95.76882231903076,94.3139820098877,95.05767250061035,95.81640625,96.49729919433594,97.12219429016113
2025-03-06,517834AE7,97.814,96.55126321407027,96.67032913970947,96.02234649658203,96.36471557617188,96.65212631225586,96.93049621582031,97.44103775024413
2025-03-06,44106MAW2,97.096,93.13497314627195,96.58982897186279,95.4768123626709,96.05149459838867,96.47216796875,97.1810474395752,97.81091842651367
2025-03-06,651229AW6,100.149,98.40366258776352,98.84114947509765,97.70640487670899,98.53404426574707,98.92604446411133,99.22939491271973,99.59833221435547
2025-03-06,359694AB2,96.498,96.45411305397288,97.74446531677246,96.46425437927246,96.97559547424316,97.61288452148438,98.45931434631348,99.30488319396973
2025-03-06,651229AY2,90.573,84.76373049689653,96.99954370117187,95.73145027160645,96.50166130065918,97.03799057006836,97.49575614929199,98.18945922851563
2025-03-06,655664AR1,76.324,80.3849591576498,74.18805850219726,72.56255264282227,73.46857833862305,74.12616348266602,74.82806587219238,76.03250198364258
2025-03-06,931427AQ1,98.125,93.00078346501992,98.02967260742187,96.83976325988769,97.46686363220215,98.04961013793945,98.55494499206543,99.24064216613769
2025-03-06,030981AJ3,99.625,93.16105030330313,99.56168458557129,98.67901191711425,99.11392974853516,99.47981643676758,99.96516990661621,100.7569709777832
2025-03-06,172967PJ4,103.26,98.40125337718607,103.41944354248047,101.76883811950684,102.99997329711914,103.53204345703125,104.05416107177734,104.60007438659667
2025-03-06,78410GAG9,91.5872,94.89998893551183,92.07193711090088,88.75973510742188,90.01655769348145,91.72352600097656,93.6759147644043,96.82076644897461
2025-03-06,931427AB4,84.6,88.56434133631953,79.78466634368897,78.17229881286622,79.1300106048584,79.74634170532227,80.42217063903809,81.53497047424317
2025-03-06,931427AS7,88.25,88.38713039349761,82.8342897644043,80.01876487731934,81.44200325012207,82.8167953491211,84.2381820678711,85.69471969604493
2025-03-06,988498AN1,90.556,92.8518820265737,88.53099045562745,87.65306777954102,88.09093856811523,88.48887634277344,88.89728927612305,89.56423110961914
2025-03-06,893647BL0,100.0,96.11235104969433,98.48629608917237,97.71052322387695,98.1483039855957,98.47779846191406,98.80913925170898,99.36434173583984
2025-03-06,929043AL1,85.712,88.60221508590035,85.2485845336914,84.26161689758301,84.88184356689453,85.22885513305664,85.59439468383789,86.2927131652832
2025-03-06,88033GAV2,103.066,103.5661391830151,105.40111490631104,104.55366897583008,105.0352897644043,105.38698196411133,105.7222785949707,106.3375747680664
2025-03-06,451102CJ4,98.25,93.33243296930539,98.49830471038818,90.93009490966797,98.39910697937012,99.61543655395508,100.31724166870117,100.99863471984864
2025-03-06,44409MAB2,78.75,95.94524953500753,87.74604203796386,77.57439155578614,79.38574600219727,86.8293342590332,96.13215446472168,97.86581153869629
2025-03-06,69506YSC4,94.55,101.14126834537984,96.57028674316406,92.81316108703614,94.8301887512207,96.29412078857422,98.53311347961426,100.43547019958496
2025-03-06,451102CC9,85.6875,94.62189669125667,91.97200343322754,84.31304550170898,87.52459526062012,94.4948616027832,95.49964904785156,96.14732856750489
2025-03-06,451102CF2,101.812,94.5021234494598,97.88174393463134,92.92995872497559,97.76434326171875,98.61878967285156,99.08775329589844,99.56610794067383
2025-03-06,626717AP7,96.129,97.12536328170597,97.35893549346923,95.70319786071778,96.7967643737793,97.46417617797852,98.03636169433594,98.66809387207032
2025-03-06,37045XCA2,97.59,98.8557657143712,98.3765383529663,96.78874320983887,97.79853439331055,98.4278450012207,99.03014183044434,99.7882209777832
2025-03-06,172967KM2,101.09,99.11600728806259,100.87331636047364,99.74645500183105,100.51350975036621,100.95208358764648,101.28809356689453,101.7770221710205
2025-03-06,172967NB3,96.25,98.6818333939935,96.57597774505615,95.58634338378906,96.1148567199707,96.55213928222656,96.94414520263672,97.68666152954101
2025-03-06,1248EPCN1,88.147,93.27861009124237,89.18683680725097,88.24529151916504,88.75760459899902,89.17110061645508,89.60125923156738,90.23658599853516
2025-03-06,500255AX2,76.345,86.01668383208808,81.26036437988282,79.4734676361084,80.47996520996094,81.13089370727539,82.05709838867188,83.28766212463378
2025-03-06,651229BF2,99.25,100.27150339667993,101.48806805419922,100.7962215423584,101.1872329711914,101.48365783691406,101.77497863769531,102.21327476501465
2025-03-06,911363AM1,91.3674,90.41064935052668,90.16511618041991,89.2168701171875,89.73953056335449,90.14089965820312,90.60299491882324,91.20420379638672
2025-03-06,651229BE5,99.102,99.20605552404706,101.64564141845703,100.69234161376953,101.19677352905273,101.5160026550293,101.88337516784668,102.87291946411132
2025-03-06,381427AA1,87.75,99.20115568705508,86.19544178009033,84.6677906036377,85.57325172424316,86.11273193359375,86.67219543457031,87.83045768737793
2025-03-06,25470DAL3,100.164428,99.4222282019716,100.31264501953125,99.79226989746094,100.09872627258301,100.31104278564453,100.52495765686035,100.84557456970215
2025-03-06,63938CAP3,113.223,111.64458427884858,116.07696172332764,113.655806350708,115.00503540039062,116.08248138427734,117.15530395507812,118.68143424987792
2025-03-06,78442FAZ1,88.972,84.08306215494096,91.78879067993164,89.67156257629395,90.8713264465332,91.7091293334961,92.55475616455078,94.35170822143554
2025-03-06,01741RAM4,94.73,91.4615483943807,93.79928033447266,90.03839874267578,91.89973831176758,94.61334228515625,95.59317207336426,96.2133228302002
2025-03-06,552953CJ8,100.166,98.96344521526952,100.15200439453125,99.48728408813477,99.8440170288086,100.10372924804688,100.43417930603027,100.9834171295166
2025-03-06,105340AS2,107.0,106.38831095368931,107.83207997894287,107.11120567321777,107.56712913513184,107.84095001220703,108.12238502502441,108.53192405700683
2025-03-06,67059TAH8,101.47,100.4698819635696,101.34918602752686,100.25823211669922,100.95883369445801,101.39567184448242,101.73425674438477,102.31322479248047
2025-03-06,09259EAB4,98.0,95.9847523140401,99.18379943847657,98.5236572265625,98.88256454467773,99.11994552612305,99.41200256347656,100.05914497375488
2025-03-06,422704AH9,101.18,95.7751154880121,101.79184701538085,100.80684547424316,101.34337425231934,101.8282356262207,102.2407341003418,102.73891677856446
2025-03-06,48666KAY5,96.791,94.02770252722544,94.9276693572998,93.13105506896973,94.21627044677734,94.95882415771484,95.65825843811035,96.68161659240722
2025-03-06,810186AS5,94.252,94.83325385841111,94.29422650909424,93.27873306274414,93.80834197998047,94.16450119018555,94.61421012878418,95.84302711486816
2025-03-06,55342UAH7,90.1209,78.55625647474537,88.43295806121826,85.85575256347656,87.79185104370117,88.62331771850586,89.35181045532227,90.22649345397949
2025-03-06,88163VAD1,101.6,95.6173246316132,99.7934725189209,98.04842185974121,99.60770225524902,99.93962860107422,100.27502822875977,100.7990291595459
2025-03-06,235825AH9,93.9551,93.89203650341656,92.56037545013427,91.42232475280761,92.03080749511719,92.51134490966797,93.07209396362305,93.87324409484863
2025-03-06,235825AJ5,92.625,93.34288540508734,93.81143785858154,91.40520782470703,92.83574295043945,93.88095474243164,94.81748580932617,95.97358627319336
